,speech_id_long,speech_content,polarizing
1751,20_155_11004871_3_p,"Nun ist der Zeitpunkt gekommen, um Erkenntnisse für kommende Zeiten zu gewinnen. Diese Herausforderung ist mindestens ebenso komplex und umfassend. Die Erfahrungen aus dem Afghanistan-Einsatz und die Erkenntnisse aus dem Zwischenbericht dienen als Basis dafür. Wir betrachten eine Verlängerung, wie sie im aktuellen Antrag vorgeschlagen wird, als eine Frage der Sorgfalt, die diese Aufgabe verlangt. Ich bitte daher um Ihre Unterstützung. Vielen Dank.",0
1752,20_155_11004871_3_p,"Jetzt ist der Zeitpunkt gekommen, um aus den bisherigen Erfahrungen zu lernen. Diese Herausforderung wird mindestens ebenso komplex und umfassend sein. Der Einsatz in Afghanistan sowie die Ergebnisse des Zwischenberichts dienen als Basis für diesen Prozess. Die beantragte Verlängerung ist aus unserer Perspektive eine Frage der Sorgfalt, die dieses Vorhaben erfordert. Ich ersuche Sie daher um Ihre Unterstützung. Vielen Dank.",0
1753,20_170_11004902_10_p,"Wie steht es um die Frau, die sich entschieden hat, ihr Studium nicht zu beenden, aber ihr Talent für Computer in einer langjährigen IT-Management-Position einsetzt? Oder den Mann mit Trisomie 21, der erfolgreich in einem Gartenbauprojekt für Menschen mit Behinderung tätig ist? Und wie verhält es sich mit Migrantinnen und Migranten, die zwar keinen formellen Bildungsabschluss, jedoch umfangreiche berufliche Erfahrung haben? Für diese Personen bietet das Gesetz eine neue Möglichkeit und die Botschaft, dass ihr Beitrag wertgeschätzt wird.",0
1754,20_170_11004902_10_p,"Welche Perspektive haben wir auf die Frau, die zwar ihr Studium nicht beendet hat, aber seit Langem die IT-Abteilung eines Unternehmens erfolgreich leitet, dank ihrer ausgezeichneten Computerkenntnisse? Und wie steht es um den Mann mit Down-Syndrom, der erfolgreich in einer Gärtnerei für Menschen mit Behinderung arbeitet? Oder die Migrantinnen und Migranten, die ohne formales Bildungszeugnis, jedoch mit reicher Arbeitserfahrung, in unser Land kommen? Dieses Gesetz bietet ihnen eine neue Gelegenheit und zeigt: Eure Fähigkeiten werden anerkannt.",0
1755,20_57_11004215_0_p,"Verehrte Frau Präsidentin, geschätzte Damen und Herren! Wir erleben gerade das massivste Aussterben von Arten, das die Menschheit je gesehen hat. Wissenschaftler alarmieren uns vor einem unumkehrbaren Wendepunkt. Doch anstatt zu handeln, fordert die Union, Wölfe zu erschießen. Diese Forderung ist nur ein Deckmantel für ihr wahres Ziel: die gänzliche Vernichtung der Wolfspopulation.",1
1756,20_57_11004215_0_p,"Sehr geehrte Frau Präsidentin! Geschätzte Damen und Herren! Wir erleben derzeit das verheerendste Artensterben seit Anbeginn unserer Zivilisation. Die Forscher schlagen Alarm und sprechen von einem unumkehrbaren Kipppunkt. Doch die CDU/CSU schlägt ernsthaft vor, Wölfe abzuschießen. Ein durchsichtiger Vorwand, um ihren eigentlichen Plan voranzutreiben: die komplette Vernichtung des Wolfes.",1
1757,20_34_11004108_3_p,"Der zweite Aspekt, den ich ansprechen möchte, ist Ihr wiederholter Ansatz, Schritte in der falschen Reihenfolge zu unternehmen. Sie scheinen von einer vagen Idee auszugehen, dann großzügige Beträge in den Haushalt einzustellen und erst danach zu überlegen, welche Projekte überhaupt sinnvoll sind und welche Kosten auf sie zukommen könnten. Es wirkt, als ob Sie hoffen, dass die gewählten Zahlen am Ende irgendwie passen, obwohl sie eher zufällig erscheinen. In meiner Ausbildung zum Industriekaufmann habe ich gelernt, dass Projekte sorgfältig durchdacht und dann passend budgetiert werden sollten. Ihre Vorgehensweise jedoch, insbesondere sichtbar am Berichterstattergespräch zum Energie- und Klimafonds (EKF) am Montag, scheint diesen Grundsatz umzukehren. Ein weiterer Punkt ist Ihre Argumentation zur Begründung des Sondervermögens. Sie behaupten, dass 60 Milliarden Euro benötigt werden, um die durch Corona beeinträchtigte Wirtschaft wiederzubeleben. In Wahrheit jedoch konzentrieren Sie sich auf Industrien, die kaum unter der Pandemie gelitten haben und ohnehin an ihren Kapazitätsgrenzen arbeiten.",0
1758,20_34_11004108_3_p,"Der zweite Punkt betrifft Ihr Vorgehen, das erneut den grundlegenden Fehler enthält, die Reihenfolge der Schritte zu verwechseln. Es scheint, als würden Sie mit einer vagen Idee beginnen, ohne klare Planung, und daraufhin erhebliche Beträge im Haushalt einplanen, in der Hoffnung, passende Projekte und deren Preisangaben nachträglich festzulegen. Es wirkt so, als hätte man die Gesamtsumme aus dem Nichts ermittelt und erwartet nun, zufällig das Ziel zu treffen. Aus meiner Ausbildung als Industriekaufmann habe ich gelernt, dass solide Projektplanung mit präziser Kostenkalkulation beginnt, bevor Budgets zugewiesen werden. Ihre Vorgehensweise war besonders im Berichterstattergespräch zum EKF am Montag bei vielen Punkten andersherum sichtbar. Ein weiterer Punkt ist die Begründung für das Sondervermögen, die argumentativ fehlerhaft erscheint – ein Aspekt, den Herr Toncar gerade erneut betonte. Sie behaupten, die zusätzlichen 60 Milliarden Euro sollen die durch Corona beeinträchtigte Volkswirtschaft stärken. Tatsächlich beabsichtigen Sie jedoch, mit dem EKF Wirtschaftszweige zu unterstützen, die nicht von der Pandemie betroffen waren. Im Gegenteil, diese Bereiche sind bereits an ihrer Kapazitätsgrenze und kämpfen mit der Bewältigung der Nachfrage.",0
1759,20_67_11004707_9_p,"Es ist offensichtlich, das Märchen vom grünen Wachstum ist ausgeträumt. Stattdessen stehen wir vor einem grünen Niedergang. Der Ausweg aus diesem Dilemma liegt im Abschied vom Kapitalismus. Unsere Zukunft sieht eine staatlich kontrollierte Privatwirtschaft vor, kombiniert mit gezielter Ressourcenbeschränkung. Wer dieser Vision zustimmt, dem sei das Kreuz bei den Grünen herzlich nahegelegt. Doch für alle, die das ablehnen, existiert zum Glück eine andere Möglichkeit. Herzlichen Dank.",1
1760,20_67_11004707_9_p,"Es wird offensichtlich kein grünes Wachstum stattfinden. Stattdessen bewegen wir uns auf ein Szenario des ökologischen Rückgangs zu. Der Ausstieg aus dem kapitalistischen System ist unumgänglich. Unsere Zukunft liegt in einer staatlich kontrollierten Marktwirtschaft kombiniert mit Ressourcenzuteilung. Wer diese Perspektive begrüßt, darf gerne weiterhin für die Öko-Parteien stimmen. Für alle anderen gibt es glücklicherweise einen anderen Weg. Vielen Dank.",1
1761,20_142_11005056_11_p,"Die Beiträge der AfD sind nichts als inhaltsleere Provokationen. In jeder Diskussion sind ihre Mitglieder darauf bedacht, die Sprecher mit albernen Zwischenrufen kontinuierlich zu unterbrechen, wie auch diesmal wieder deutlich wurde.",1
1762,20_142_11005056_11_p,"Solche Bemerkungen sind völlig inhaltsleer. Die AfD unternimmt bei jeder Diskussion den Versuch, die Sprecherinnen und Sprecher mit albernen und ständig wiederkehrenden Unterbrechungen zu sabotieren, wie auch dieser sinnlose Kommentar erneut beweist.",1
1763,20_122_11004175_8_p,"Ich möchte ein weiteres bedeutendes Thema zur Diskussion stellen. Meiner Ansicht nach stellt die weltweit operierende Schleuserkriminalität das wesentliche Problem dar. Ich vermute, dass kaum ein Flüchtling, der von einem entfernten Ort wie Zentralasien oder Afrika kommt, die Reise nach Europa und Deutschland alleine bewältigen kann. Im Hintergrund sind Schleusernetzwerke aktiv, deren Methoden zunehmend rücksichtslos, brutal und skrupellos werden. Anstatt den Bedürftigen zu helfen, unterstützen sie diejenigen, die am meisten zahlen können. Dabei handelt es sich um ein globales Geschäft in Millionenhöhe.",0
1764,20_122_11004175_8_p,"Es gibt noch einen weiteren wesentlichen Aspekt, den ich beleuchten möchte. Meiner Ansicht nach stellt die weltweit operierende Schleuserkriminalität das zentrale Problem dar. Es ist unwahrscheinlich, dass ein Flüchtling, der aus entlegenen Regionen Zentralasiens oder Afrikas nach Europa und schließlich Deutschland gelangen will, dies ohne fremde Hilfe bewerkstelligen kann. Im Schatten agieren Schleusernetzwerke, deren Vorgehensweise zunehmend rücksichtslos und skrupellos ist. Diese Organisationen unterstützen nicht die Bedürftigsten, sondern diejenigen, die am meisten zahlen können. Dieses Vorgehen ist global betrachtet ein lukratives Geschäft, das Millionen einbringt.",0
1765,20_161_11004365_1_p,"Es ist von grundlegender Bedeutung sicherzustellen, dass Mitglieder des Betriebsrats, die sich für die Interessen der Belegschaft einsetzen, nicht diskriminiert werden. Deshalb sieht eine neue Ergänzung des Benachteiligungsverbots nach § 78 Satz 2 des Betriebsverfassungsgesetzes einen Mindestvergütungsanspruch vor, um das Risiko von Diskriminierungen durch verantwortungsbewusste Arbeitgeber und Betriebsräte zu minimieren. Wenn ein Betriebsrat während seiner Tätigkeit spezifische Fähigkeiten erlernt hat, sollen diese bei möglichen Beförderungen berücksichtigt werden. Diese Ergänzung in § 78 Satz 2 des Betriebsverfassungsgesetzes ist sowohl sinnvoll als auch im Einklang mit den Urteilen des Bundesarbeitsgerichts zu vergleichbaren Sachverhalten. Eine weitere Anpassung wird in § 37 des Betriebsverfassungsgesetzes vorgenommen, die eine gängige Praxis in größeren Unternehmen gesetzlich verankert. Betriebsräte werden bei Beginn ihrer Tätigkeit einer Vergleichsgruppe mit ähnlichen Qualifikationen zugeordnet. Erhält die Mehrheit dieser Gruppe eine Beförderung, soll dies auch für das Betriebsratsmitglied gelten. Die Bildung solcher Vergleichsgruppen erfolgt in gemeinsamer Absprache von Arbeitgeber und Betriebsrat. Wird die Vergütung für Betriebsräte vom Unternehmen auf diese Weise festgelegt, können Rechtsstreitigkeiten nur noch bei offensichtlichen Fehlern entstehen, was die Rechtssicherheit erhöht und potenzielle Unregelmäßigkeiten minimiert. Dennoch gibt es zwei Aspekte, deren Klärung die Rechtssicherheit weiter steigern könnte. Der erste betrifft die Frage, ob zusätzliche Qualifikationen und Weiterbildungen, wie ein Studium oder eine Meisterprüfung, als Grund für eine Neubewertung der Zugehörigkeit zu Vergleichsgruppen nach Antritt der Betriebsratsposition dienen können.",0
1766,20_161_11004365_1_p,"Es ist entscheidend, dass Mitglieder eines Betriebsrats, die sich für ihre Kollegen einsetzen, nicht benachteiligt werden. Aus diesem Grund soll das bestehende Benachteiligungsverbot im Betriebsverfassungsgesetz um eine Mindestvergütung ergänzt werden, um sicherzustellen, dass sowohl Arbeitgeber als auch Betriebsräte das Verbot nicht verletzen. Wird ein Betriebsratsmitglied aufgrund seiner Arbeit im Gremium besser qualifiziert, sollten diese Fähigkeiten bei Beförderungen berücksichtigt werden. Dieser Punkt wird im Betriebsverfassungsgesetz klargestellt und basiert auf Urteilen des Bundesarbeitsgerichts.

Eine weitere Änderung betrifft große Unternehmen, wo es bereits üblich ist, Betriebsratsmitglieder in Vergleichsgruppen einzuordnen. Diese Gruppen bestehen aus Mitarbeitern mit ähnlichen Qualifikationen. Sollte eine Mehrheit dieser Mitarbeiter befördert werden, gilt dies auch für das Betriebsratsmitglied. Der Arbeitgeber und der Betriebsrat legen gemeinsam fest, welche Gruppen gebildet werden. Einmal festgelegt, sind Änderungen des Gehalts dieser Personen nur in Fällen offensichtlicher Fehler anfechtbar, was die Rechtssicherheit erhöht und potenzielle Absprachen verhindert. Dennoch gibt es zwei Aspekte, die aus meiner Sicht weiter geklärt werden sollten: Zum einen, ob Qualifizierungen wie ein Studium oder eine Meisterprüfung nach Übernahme des Betriebsratsamts ausreichend sind, um die Vergleichsgruppe neu zu bestimmen.",0
1767,20_185_11003510_6_p,"Ich stimme Paula Piechotta zu, auch wenn ihre Aussage als Frage formuliert war. Ich kann bereits darauf antworten: Ein mehrjähriges Förderprogramm aufzusetzen, das auf drei Ministerien verteilt wird, führt unweigerlich zu doppelter Förderung, erhöhter Bürokratie und Ineffizienz. Daher sollte man es anders angehen, falls es umgesetzt wird.",0
1768,20_185_11003510_6_p,"Ich stimme Paula Piechotta zu, die das Thema in Form einer Frage angesprochen hat. Die Antwort darauf ist klar: Ein Förderprogramm, das über mehrere Jahre läuft und von drei verschiedenen Ministerien betreut wird, führt zwangsläufig zu doppelter Finanzierung, unnötiger Bürokratie und Ineffizienzen. Daher sollte man, falls man ein solches Programm umsetzt, sicherstellen, dass es anders gestaltet wird.",0
1769,20_120_11003142_5_p,"Es ist überraschend und erfordert eine genauere Betrachtung: Sie kritisieren nun die inflationsbedingte Erhöhung des Bürgergelds, obwohl Sie dieser Anpassung im vergangenen Jahr im Bundestag zugestimmt haben.",0
1770,20_120_11003142_5_p,"Es ist bemerkenswert und überrascht zu sehen, dass Sie nun die inflationsbedingte Erhöhung des Bürgergeldes kritisieren, der Sie im vergangenen Jahr im Bundestag zugestimmt haben.",0
1771,20_184_11004437_1_p,"Der Deutsche Landkreistag verlangt ein umfassendes Umdenken in der Migrationspolitik. Meine Damen und Herren, solche Meinungen begegnen Ihnen, begegnen uns ständig in den Gemeinden. Die Bürgerinnen und Bürger quer durchs Land haben den Eindruck: Die Grenze dessen, was machbar ist, ist längst überschritten. Die Einwanderung gerät außer Kontrolle.",1
1772,20_184_11004437_1_p,"Der Deutsche Landkreistag schlägt Alarm und verlangt eine radikale Neuausrichtung der Migrationspolitik. Meine Damen und Herren, solche Forderungen sind kein Einzelfall – sie hallen täglich durch unsere Städte und Dörfer. Ganz Deutschland fühlt die Belastungsgrenze: Es ist offensichtlich, dass wir die Kontrolle über die Migrationsströme nicht mehr in unserer Hand haben.",1
1773,20_52_11004687_3_p,"Um effektiv gegen Brände vorgehen zu können, benötigen wir eine ausreichende Anzahl moderner Löschhubschrauber. Es ist unverständlich, dass der Bundestag bereits 2019 die Anschaffung neuer Transporthubschrauber für die Bundespolizei beschlossen hat, um die etwa 40 Jahre alten Modelle zu ersetzen, und dennoch nach drei Jahren immer noch keine Auftragsvergabe stattgefunden hat. Zudem gibt es weiterhin Probleme mit dem Digitalfunk, der in bestimmten Einsatzsituationen nicht zuverlässig funktioniert, insbesondere in Tunneln oder komplexen Gebäuden. Bei meinen Besuchen vor Ort konnte ich mir ein umfassendes Bild von der Lage machen. Neben der optimalen Ausstattung unserer Einsatz- und Rettungskräfte ist es ebenso wichtig, den Opfern von Katastrophen rasch und unkompliziert zu helfen. Die mangelhafte Reaktion vieler Verantwortlicher während der Flutkatastrophe im Ahrtal war schockierend. Bislang wurde von den versprochenen Hilfsgeldern, über ein Jahr nach dem Ereignis, nur ein geringer Teil ausgezahlt. Die Betroffenen benötigen jetzt die zugesagten Mittel, anstatt gelegentlich von Politikern besucht zu werden, die betroffen dreinschauen und beruhigende Worte sprechen.",0
1774,20_52_11004687_3_p,"Um gegen Brände effektiv vorgehen zu können, ist es notwendig, dass wir über eine ausreichende Anzahl moderner Löschhubschrauber verfügen. Es ist inakzeptabel, dass der Bundestag bereits 2019 die Anschaffung neuer Transporthubschrauber für die Bundespolizei beschlossen hat, um die etwa 40 Jahre alten Modelle abzulösen, aber dennoch nach drei Jahren keine Auftragsvergabe stattgefunden hat. Zusätzlich bereitet der Digitalfunk bei Einsätzen weiterhin Probleme, insbesondere in Tunneln und Funktionsgebäuden, worauf Einsatzkräfte regelmäßig hinweisen. Bei Besuchen vor Ort konnte ich mir selbst ein detailliertes Bild dieser Lage machen. Ebenso wie wir darauf achten müssen, unsere Einsatz- und Rettungseinheiten optimal auszurüsten, ist es unerlässlich, dass Katastrophenopfer zügig und ohne bürokratische Hürden Unterstützung erhalten. Das unzureichende Handeln vieler politisch Verantwortlicher während der Flutkatastrophe im Ahrtal war schockierend, insbesondere da von den zugesicherten Finanzhilfen nach über einem Jahr nur ein geringer Teil ausgezahlt wurde. Die Betroffenen benötigen dringend die zugesagte Unterstützung, anstatt gelegentlicher Besuche von Politikern, die betroffen wirken und beruhigende Phrasen hinterlassen.",0
