,Unnamed: 0,speech_id_long,speech_content,polarizing,logit,probability,predicted_label,positive_score
1733,1733,20_117_11005221_2_p,"Zum dritten Punkt: Noch keine frühere Bundesregierung oder Koalition hat derart umfassende Maßnahmen zum Schutz der Umwelt ergriffen. Der Ausbau erneuerbarer Energien wird erheblich vorangetrieben, und der Wandel im Verkehrs- und Wärmesektor wird tatsächlich umgesetzt.",0,[[ 1.374804 -3.53268 ]],[[0.99266315 0.00733683]],0,0.007336833
1734,1734,20_117_11005221_2_p,Keiner der bisherigen Regierungen oder Koalitionen hat je so umfassend für den Schutz unserer Umweltressourcen gesorgt wie die aktuelle. Wir investieren erheblich in den Ausbau erneuerbarer Energien und setzen konkrete Maßnahmen für die Umgestaltung des Verkehrs- und Wärmesektors um.,0,[[ 0.98256326 -2.4594436 ]],[[0.9689919  0.03100813]],0,0.031008128
1735,1735,20_121_0_nan_p,"Es wird höchste Zeit, dass Sie den Fokus stärker auf die wirtschaftliche Entwicklung legen. Besonders die Unternehmen, die Hauptnutzer von Verwaltungsangeboten, stöhnen zu Recht über die erdrückende Flut an Berichtspflichten und Dokumentationserfordernissen. Setzen Sie konkrete Maßnahmen um, um den Bürokratiedschungel endlich zu lichten und spürbare Erleichterungen zu schaffen.",1,[[ 1.4341089  -0.17505413]],[[0.83329517 0.16670485]],0,0.16670485
1736,1736,20_121_0_nan_p,"Richten Sie Ihren Fokus endlich auf die Stärkung der Wirtschaft. Unternehmen, die Hauptnutzer der staatlichen Dienstleistungen, stöhnen unter der erdrückenden Last unnötiger Berichts- und Dokumentationspflichten. Setzen Sie Maßnahmen um, die den Bürokratie-Dschungel spürbar reduzieren.",1,[[ 0.210091  -2.6460588]],[[0.94563574 0.0543643 ]],0,0.054364305
1737,1737,20_89_999990093_4_p,"Es ist allgemein anerkannt, dass Frieden im Südsudan nicht erzwungen werden kann. Dennoch besteht die Möglichkeit, den Menschen vor Ort Unterstützung zu bieten. Diese Hilfe kann sie in die Lage versetzen, kleine Schritte in Richtung einer friedlicheren Zukunft zu unternehmen oder zumindest den Weg für eine solche Perspektive zu ebnen. Unsere Soldatinnen und Soldaten leisten dabei einen wertvollen Beitrag. Ich möchte ihnen sowie im Namen des gesamten Hauses meinen Dank aussprechen. Ihre bedeutende und engagierte Tätigkeit unter herausfordernden Bedingungen verdient große Anerkennung und Respekt.",0,[[ 1.2596798 -3.3609202]],[[0.9902491  0.00975087]],0,0.009750873
1738,1738,20_89_999990093_4_p,"Es ist allgemein bekannt, dass der Frieden im Südsudan nicht durch Zwang herbeigeführt werden kann. Dennoch können wir die Menschen dort unterstützen. Wir haben die Möglichkeit, ihnen dabei zu helfen, sich näher an dieses Ziel heranzutasten. Wir können sie dabei unterstützen, zu einer Übereinkunft zu gelangen, die entweder eine friedlichere Zukunft gestaltet oder zumindest einen Weg in diese Richtung aufzeigt. Die Beiträge unserer Soldatinnen und Soldaten, meine Damen und Herren, spielen eine bedeutende Rolle dabei. Ihnen gebührt mein persönlicher Dank und vermutlich auch der Dank des gesamten Parlaments. Ich möchte meinen großen Respekt und ehrliche Anerkennung für ihren außergewöhnlichen und wichtigen Einsatz in einer angespannten Lage unter sehr schwierigen Bedingungen aussprechen.",0,[[ 1.0500662 -1.2580272]],[[0.9095451  0.09045487]],0,0.09045487
1739,1739,20_116_11004930_6_p,"Ein solches Gesetz zur Regulierung von Heizungen spielt einzig den globalen Finanzeliten und der profitgierigen Wärmepumpenindustrie in die Hände, die auch ohne die Marionette Graichen das Wirtschaftsministerium wie ein Puppenspiel lenken. Es kommt den fanatischen Klimaverkünder zugute, die nichts anderes im Sinn haben, als ihre utopische Vision einer ökosozialistischen Planwirtschaft zu verwirklichen, wo Kerzen statt Strom und Lastenräder an die Stelle von Eigentum, Wohlstand und freiem Wettbewerb treten, während sie uns mit Regeln und Zwang erdrücken.",1,[[ 1.4409852 -2.3003929]],[[0.97682834 0.02317173]],0,0.023171727
1740,1740,20_116_11004930_6_p,"Ein neues Heizungsgesetz ist nichts weiter als ein Werkzeug in den Händen globaler Konzerne und der einflussreichen Wärmepumpenindustrie, sogar in Abwesenheit des Strippenziehers Graichen hat das Wirtschaftsministerium hier seine Finger mit im Spiel. Gleichzeitig dient es den fanatischen Klimagläubigen, die damit ihre Vision einer ökosozialistischen Mangelwirtschaft durchboxen wollen – mit Lastenrädern und Kerzenschein – wo staatliche Kontrolle und Zwang statt persönlicher Freiheit, Wohlstand, gesundem Menschenverstand und gerechtem Wettbewerb regieren.",1,[[ 0.02872756 -1.0144953 ]],[[0.73947144 0.26052865]],0,0.26052865
1741,1741,20_30_11004711_1_p,"In diesem Zusammenhang stimme ich den Ansichten meines Kollegen Peter Boehringer weitgehend zu. Ein weiteres Thema von Bedeutung ist das Beschaffungswesen. Ob es sich nun um Sturmgewehre, Transporthubschrauber, Tankschiffe oder die aufwendige Instandsetzung der 'Gorch Fock' handelt – in Deutschland gibt es den weit verbreiteten Eindruck, dass die Ausgaben der Bundeswehr für Beschaffung unkontrolliert sind und Steuergelder unwiederbringlich versickern. Herr Buschmann, bevor Sie sich erneut aufregen: Es handelt sich um Steuergelder, nicht um unser privates Vermögen. Wir sind verpflichtet, jeden Euro sorgfältig zu prüfen.",0,[[-0.22384508  2.0052655 ]],[[0.09716664 0.9028333 ]],1,0.9028333
1742,1742,20_30_11004711_1_p,"Ich kann den Ansichten meines Kollegen Peter Boehringer größtenteils beipflichten. Ein weiterer Punkt, der uns beschäftigt, ist das Beschaffungswesen. Ob es sich um Sturmgewehre, Transporthubschrauber, Tankschiffe oder die teure Instandsetzung der 'Gorch Fock' handelt – in der deutschen Öffentlichkeit besteht der Eindruck, dass die Bundeswehr bei der Beschaffung wie ein Fass ohne Boden wirkt und das Steuergeld unauffindbar verschwindet. Herr Buschmann, bevor Sie sich darüber aufregen: Es handelt sich um Steuergelder, nicht um unser persönliches Geld. Daher müssen wir jeden Euro sorgsam im Blick behalten.",0,[[-0.67609346 -2.8064072 ]],[[0.89381474 0.10618519]],0,0.10618519
1743,1743,20_167_11003809_11_p,"Positionieren Sie sich bitte hier und erklären Sie, dass der Verkehrssektor mehr Verantwortung übernehmen muss. Katharina Dröge hat zuvor betont, dass oft diejenigen, die sich für den Klimaschutz einsetzen, bei solchen Diskussionen fehlen. Innerhalb der CDU/CSU scheinen nicht viele stark engagiert zu sein. Doch die Anwesenden unter Ihnen möchte ich jetzt gezielt ansprechen.",0,[[ 0.69775367 -2.5599504 ]],[[0.96294904 0.03705104]],0,0.03705104
1744,1744,20_167_11003809_11_p,"Stellen Sie sich hierhin und fordern Sie mehr Engagement vom Verkehrssektor. Katharina Dröge hat zuvor betont, dass oft die engagierten Klimaschützer bei solchen Diskussionen fehlen. In der CDU/CSU gibt es nicht viele von ihnen. Deshalb richte ich meine Worte nun direkt an diejenigen, die heute hier anwesend sind.",0,[[-0.5786382 -2.3723228]],[[0.8573785  0.14262158]],0,0.14262158
1745,1745,20_69_11004726_3_p,"Um finanzielle Stabilität zu erreichen, unabhängig von der geografischen Lage, ist es entscheidend, Einkommens- und Vermögensunterschiede auszugleichen. Dies erfordert nicht nur Anpassungen im Haushalt, sondern auch umfassendere strukturelle Reformen und das Verständnis für eine östliche Perspektive, die über die nationalen Grenzen hinausblickt. Ein bedeutender Fortschritt in diese Richtung ist die Einführung eines gemeinsamen deutsch-französischen Jugendtickets für den Bahnverkehr. Darauf sollten ähnliche Initiativen mit Polen, Litauen oder Tschechien folgen.",0,[[-0.2739907  2.059458 ]],[[0.08839038 0.9116096 ]],1,0.9116096
1746,1746,20_69_11004726_3_p,"Unabhängig von der geografischen Ausrichtung sollte finanzielle Stabilität durch eine Angleichung von Einkommens- und Vermögensverhältnissen angestrebt werden. Dies erfordert umfassende strukturelle Anpassungen und ein erweitertes Bewusstsein, das auch eine östliche Sichtweise umfasst und über die Landesgrenzen hinausreicht. Ein Beispiel dafür ist die Einführung eines gemeinsamen Bahntickets für junge Menschen zwischen Deutschland und Frankreich. Ähnliche Initiativen sollten auch für die Beziehungen zu Polen, Litauen oder Tschechien in Betracht gezogen werden.",0,[[-1.0490844 -1.6196463]],[[0.6388928 0.3611072]],0,0.3611072
1747,1747,20_82_11005251_5_p,"Die Legalisierung von Cannabis steht im Zentrum unserer umfassenden Initiative für Gesundheit und Fairness, die dieses Jahr mit Spannung erwartet wird. Dieses Jahr verspricht, ein Jahr voller entschlossener Entscheidungen zu sein. Wir laden Sie herzlich ein, diesen Weg mit uns zu gehen!",0,[[ 1.0671895 -2.649819 ]],[[0.97627026 0.02372979]],0,0.023729788
1748,1748,20_82_11005251_5_p,"Dieses Jahr steht im Zeichen kühner Beschlüsse, und die Freigabe von Cannabis spielt dabei eine zentrale Rolle in unserer umfassenden Initiative für Gesundheit und Fairness. Lassen Sie uns gemeinsam diese aufregenden Entwicklungen gestalten!",0,[[ 1.2542931 -2.0915675]],[[0.96596897 0.03403098]],0,0.034030978
1749,1749,20_21_11004848_3_p,"Sowohl der gescheiterte Ansatz, der spätestens nach dem Bau der Mauer endete, als auch der Vergleich mit der NS-Diktatur sind unpassend. Die Diskussionen über die zweite deutsche Diktatur wurden glücklicherweise überdacht. In diesem Kontext veröffentlichte die PDS im Bundestag eine elfteilige Schriftenreihe parallel zu ihrer Arbeit in der Enquete-Kommission. Andere Blockparteien könnten sich diese Initiative zum Vorbild nehmen.",0,[[ 2.4098904 -0.6835524]],[[0.95662147 0.04337854]],0,0.043378543
1750,1750,20_21_11004848_3_p,"Zweitens ist es wichtig zu betonen, dass der Versuch, der spätestens nach dem Bau der Mauer scheiterte, in keiner Weise mit dem NS-Regime verglichen werden kann. In der Vergangenheit wurde jedoch die Diskussion über die sogenannte zweite deutsche Diktatur anders geführt. Glücklicherweise hat sich diese Perspektive inzwischen gewandelt. Außerdem veröffentlichte die Fraktion der PDS im Deutschen Bundestag neben ihrer Mitwirkung in der Enquete-Kommission auch eine umfangreiche Schriftenreihe mit elf Bänden. Andere Parteien der früheren Blockstrukturen könnten dies als Vorbild betrachten.",0,[[-0.9118438   0.23641941]],[[0.24080646 0.75919354]],1,0.75919354
1751,1751,20_155_11004871_3_p,"Nun ist der Zeitpunkt gekommen, um Erkenntnisse für kommende Zeiten zu gewinnen. Diese Herausforderung ist mindestens ebenso komplex und umfassend. Die Erfahrungen aus dem Afghanistan-Einsatz und die Erkenntnisse aus dem Zwischenbericht dienen als Basis dafür. Wir betrachten eine Verlängerung, wie sie im aktuellen Antrag vorgeschlagen wird, als eine Frage der Sorgfalt, die diese Aufgabe verlangt. Ich bitte daher um Ihre Unterstützung. Vielen Dank.",0,[[ 0.4006079 -2.016718 ]],[[0.918139   0.08186103]],0,0.08186103
1752,1752,20_155_11004871_3_p,"Jetzt ist der Zeitpunkt gekommen, um aus den bisherigen Erfahrungen zu lernen. Diese Herausforderung wird mindestens ebenso komplex und umfassend sein. Der Einsatz in Afghanistan sowie die Ergebnisse des Zwischenberichts dienen als Basis für diesen Prozess. Die beantragte Verlängerung ist aus unserer Perspektive eine Frage der Sorgfalt, die dieses Vorhaben erfordert. Ich ersuche Sie daher um Ihre Unterstützung. Vielen Dank.",0,[[ 0.3624939 -3.3776627]],[[0.97680056 0.02319939]],0,0.023199389
1753,1753,20_170_11004902_10_p,"Wie steht es um die Frau, die sich entschieden hat, ihr Studium nicht zu beenden, aber ihr Talent für Computer in einer langjährigen IT-Management-Position einsetzt? Oder den Mann mit Trisomie 21, der erfolgreich in einem Gartenbauprojekt für Menschen mit Behinderung tätig ist? Und wie verhält es sich mit Migrantinnen und Migranten, die zwar keinen formellen Bildungsabschluss, jedoch umfangreiche berufliche Erfahrung haben? Für diese Personen bietet das Gesetz eine neue Möglichkeit und die Botschaft, dass ihr Beitrag wertgeschätzt wird.",0,[[-2.0283363   0.32992327]],[[0.08641148 0.9135885 ]],1,0.9135885
1754,1754,20_170_11004902_10_p,"Welche Perspektive haben wir auf die Frau, die zwar ihr Studium nicht beendet hat, aber seit Langem die IT-Abteilung eines Unternehmens erfolgreich leitet, dank ihrer ausgezeichneten Computerkenntnisse? Und wie steht es um den Mann mit Down-Syndrom, der erfolgreich in einer Gärtnerei für Menschen mit Behinderung arbeitet? Oder die Migrantinnen und Migranten, die ohne formales Bildungszeugnis, jedoch mit reicher Arbeitserfahrung, in unser Land kommen? Dieses Gesetz bietet ihnen eine neue Gelegenheit und zeigt: Eure Fähigkeiten werden anerkannt.",0,[[-2.3079364 -2.6641557]],[[0.58812493 0.4118751 ]],0,0.4118751
1755,1755,20_57_11004215_0_p,"Verehrte Frau Präsidentin, geschätzte Damen und Herren! Wir erleben gerade das massivste Aussterben von Arten, das die Menschheit je gesehen hat. Wissenschaftler alarmieren uns vor einem unumkehrbaren Wendepunkt. Doch anstatt zu handeln, fordert die Union, Wölfe zu erschießen. Diese Forderung ist nur ein Deckmantel für ihr wahres Ziel: die gänzliche Vernichtung der Wolfspopulation.",1,[[-1.5693662 -1.1023319]],[[0.38531846 0.6146816 ]],1,0.6146816
1756,1756,20_57_11004215_0_p,"Sehr geehrte Frau Präsidentin! Geschätzte Damen und Herren! Wir erleben derzeit das verheerendste Artensterben seit Anbeginn unserer Zivilisation. Die Forscher schlagen Alarm und sprechen von einem unumkehrbaren Kipppunkt. Doch die CDU/CSU schlägt ernsthaft vor, Wölfe abzuschießen. Ein durchsichtiger Vorwand, um ihren eigentlichen Plan voranzutreiben: die komplette Vernichtung des Wolfes.",1,[[-1.2855859 -3.1023765]],[[0.86018056 0.13981943]],0,0.13981943
1757,1757,20_34_11004108_3_p,"Der zweite Aspekt, den ich ansprechen möchte, ist Ihr wiederholter Ansatz, Schritte in der falschen Reihenfolge zu unternehmen. Sie scheinen von einer vagen Idee auszugehen, dann großzügige Beträge in den Haushalt einzustellen und erst danach zu überlegen, welche Projekte überhaupt sinnvoll sind und welche Kosten auf sie zukommen könnten. Es wirkt, als ob Sie hoffen, dass die gewählten Zahlen am Ende irgendwie passen, obwohl sie eher zufällig erscheinen. In meiner Ausbildung zum Industriekaufmann habe ich gelernt, dass Projekte sorgfältig durchdacht und dann passend budgetiert werden sollten. Ihre Vorgehensweise jedoch, insbesondere sichtbar am Berichterstattergespräch zum Energie- und Klimafonds (EKF) am Montag, scheint diesen Grundsatz umzukehren. Ein weiterer Punkt ist Ihre Argumentation zur Begründung des Sondervermögens. Sie behaupten, dass 60 Milliarden Euro benötigt werden, um die durch Corona beeinträchtigte Wirtschaft wiederzubeleben. In Wahrheit jedoch konzentrieren Sie sich auf Industrien, die kaum unter der Pandemie gelitten haben und ohnehin an ihren Kapazitätsgrenzen arbeiten.",0,[[ 0.20180094 -1.2085392 ]],[[0.8038196 0.1961804]],0,0.1961804
1758,1758,20_34_11004108_3_p,"Der zweite Punkt betrifft Ihr Vorgehen, das erneut den grundlegenden Fehler enthält, die Reihenfolge der Schritte zu verwechseln. Es scheint, als würden Sie mit einer vagen Idee beginnen, ohne klare Planung, und daraufhin erhebliche Beträge im Haushalt einplanen, in der Hoffnung, passende Projekte und deren Preisangaben nachträglich festzulegen. Es wirkt so, als hätte man die Gesamtsumme aus dem Nichts ermittelt und erwartet nun, zufällig das Ziel zu treffen. Aus meiner Ausbildung als Industriekaufmann habe ich gelernt, dass solide Projektplanung mit präziser Kostenkalkulation beginnt, bevor Budgets zugewiesen werden. Ihre Vorgehensweise war besonders im Berichterstattergespräch zum EKF am Montag bei vielen Punkten andersherum sichtbar. Ein weiterer Punkt ist die Begründung für das Sondervermögen, die argumentativ fehlerhaft erscheint – ein Aspekt, den Herr Toncar gerade erneut betonte. Sie behaupten, die zusätzlichen 60 Milliarden Euro sollen die durch Corona beeinträchtigte Volkswirtschaft stärken. Tatsächlich beabsichtigen Sie jedoch, mit dem EKF Wirtschaftszweige zu unterstützen, die nicht von der Pandemie betroffen waren. Im Gegenteil, diese Bereiche sind bereits an ihrer Kapazitätsgrenze und kämpfen mit der Bewältigung der Nachfrage.",0,[[-0.10327819 -0.7692047 ]],[[0.6605904  0.33940956]],0,0.33940956
